2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
2	A one uno B	A,1,1	B,4,4	filename
2	C two dos D	C,1,1	D,4,4	filename
2	E three tres F	E,1,1	F,4,4	filename
